Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDI35LCRTN,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIBKGRILL,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIBKGRILL,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIBKGRILL,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIBKGRILL,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIBLOWR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIBLOWR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIBLOWR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIBLOWR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIDRAINPLUG,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIDRAINPLUG,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIDRAINPLUG,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIDRAINPLUG,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIHZLVRCNTR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIHZLVRCNTR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIHZLVRCNTR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIHZLVRCNTR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIHZLVRSET,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIHZLVRSET,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIHZLVRSET,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIHZLVRSET,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIKNOBCOM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIKNOBCOM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIKNOBCOM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIKNOBCOM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIMAINMTRCOM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIMAINMTRCOM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIMAINMTRCOM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIMAINMTRCOM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIPUMPCOM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIPUMPCOM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIPUMPCOM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIPUMPCOM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIPUSHWHEELSET,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIPUSHWHEELSET,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIPUSHWHEELSET,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDIPUSHWHEELSET,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGARMCOM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGARMCOM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGARMCOM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGARMCOM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGCAM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGCAM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGCAM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGCAM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGMTRCOM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGMTRCOM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGMTRCOM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGMTRCOM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGPMPFUNSW,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGPMPFUNSW,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGPMPFUNSW,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-JEDISWNGPMPFUNSW,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOBLOWR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOBLOWR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOBLOWR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOBLOWR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOCTN23L,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOCTN23L,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOCTN23L,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOCTN23L,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOCTN40L,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOCTN40L,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOCTN40L,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOCTN40L,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEODRAINPLG,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEODRAINPLG,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEODRAINPLG,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEODRAINPLG,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOMOTOR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOMOTOR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOMOTOR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOMOTOR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOPMP,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOPMP,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOPMP,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOPMP,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOSIDLNK,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOSIDLNK,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOSIDLNK,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOSIDLNK,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOSWNGCAM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOSWNGCAM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOSWNGCAM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-MARVLNEOSWNGCAM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-MLTFTHTGELE10L,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-MLTFTHTGELE10L,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-MLTFTHTGELE10L,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-MLTFTHTGELE10L,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-MLTFTHTGELE1525C,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-MLTFTHTGELE1525C,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-MLTFTHTGELE1525C,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-MLTFTHTGELE1525C,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMSFANBLDE,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMSFANBLDE,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMSFANBLDE,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMSFANBLDE,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMSMOTOR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMSMOTOR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMSMOTOR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMSMOTOR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMSSWNGMTR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMSSWNGMTR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMSSWNGMTR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMSSWNGMTR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMUSPUMP,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMUSPUMP,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMUSPUMP,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTIMUSPUMP,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOBLOWRCOM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOBLOWRCOM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOBLOWRCOM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOBLOWRCOM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOFNTSHOCOM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOFNTSHOCOM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOFNTSHOCOM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOFNTSHOCOM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOKNOB,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOKNOB,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOKNOB,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOKNOB,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOMAINMOTR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOMAINMOTR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOMAINMOTR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOMAINMOTR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOPMP16W,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOPMP16W,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOPMP16W,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOPMP16W,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOPMP8W,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOPMP8W,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOPMP8W,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOPMP8W,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOSWNGARM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOSWNGARM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOSWNGARM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OPTMSNOSWNGARM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBKGRILLASSLY,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBKGRILLASSLY,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBKGRILLASSLY,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBKGRILLASSLY,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBKRETAINER,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBKRETAINER,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBKRETAINER,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBKRETAINER,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBKWTRTRAY,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBKWTRTRAY,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBKWTRTRAY,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBKWTRTRAY,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBLOWER,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBLOWER,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBLOWER,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBLOWER,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBLWRHSGSLEV,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBLWRHSGSLEV,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBLWRHSGSLEV,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHBLWRHSGSLEV,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHDRNPLUG,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHDRNPLUG,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHDRNPLUG,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHDRNPLUG,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHMAINMOTOR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHMAINMOTOR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHMAINMOTOR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHMAINMOTOR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHMTRMTGCHNEL,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHMTRMTGCHNEL,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHMTRMTGCHNEL,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHMTRMTGCHNEL,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHPRMCARTON,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHPRMCARTON,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHPRMCARTON,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHPRMCARTON,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSIDEGRILL,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSIDEGRILL,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSIDEGRILL,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSIDEGRILL,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSIDEWTRTRAY,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSIDEWTRTRAY,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSIDEWTRTRAY,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSIDEWTRTRAY,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSWNGARM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSWNGARM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSWNGARM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSWNGARM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSWNGMOTOR,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSWNGMOTOR,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSWNGMOTOR,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHSWNGMOTOR,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHVERTLOVERSET,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHVERTLOVERSET,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHVERTLOVERSET,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHVERTLOVERSET,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHWOODWOOL-BK,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHWOODWOOL-BK,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHWOODWOOL-BK,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHWOODWOOL-BK,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHWOODWOOLSIDE,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHWOODWOOLSIDE,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHWOODWOOLSIDE,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHWOODWOOLSIDE,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHWTRINLET,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHWTRINLET,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHWTRINLET,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZCHWTRINLET,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZONCLASICPRMCTN,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZONCLASICPRMCTN,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZONCLASICPRMCTN,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZONCLASICPRMCTN,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZONRYLPUMP20W,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZONRYLPUMP20W,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZONRYLPUMP20W,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-OZONRYLPUMP20W,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-PAIDJET3LASLYPLT,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-PAIDJET3LASLYPLT,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-PAIDJET3LASLYPLT,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-PAIDJET3LASLYPLT,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-REGLOHTGELE10L,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-REGLOHTGELE10L,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-REGLOHTGELE10L,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-REGLOHTGELE10L,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-REGLOHTGELE1525L,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-REGLOHTGELE1525L,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-REGLOHTGELE1525L,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-REGLOHTGELE1525L,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3K5HTGELE,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3K5HTGELE,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3K5HTGELE,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3K5HTGELE,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3KWTHRM,1.0441094562020951e-07
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3KWTHRM,1.0441094562020951e-07
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3KWTHRM,1.0441094562020951e-07
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3KWTHRM,1.0441094562020951e-07
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3KWTMCUT,1.0441094562020951e-07
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3KWTMCUT,1.0441094562020951e-07
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3KWTMCUT,1.0441094562020951e-07
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3KWTMCUT,1.0441094562020951e-07
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LPRV,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LPRV,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LPRV,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LPRV,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LSSTANK,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LSSTANK,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LSSTANK,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LSSTANK,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LTNKGSKT,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LTNKGSKT,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LTNKGSKT,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LTNKGSKT,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LWIRHNES,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LWIRHNES,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LWIRHNES,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJET3LWIRHNES,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJETFUSPLGCOM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJETFUSPLGCOM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJETFUSPLGCOM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJETFUSPLGCOM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJETHEGSKTCOM,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJETHEGSKTCOM,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJETHEGSKTCOM,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJETHEGSKTCOM,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJETPLTBOLT,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJETPLTBOLT,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJETPLTBOLT,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-RPIDJETPLTBOLT,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-SOLNEO5LASLYPLT,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-SOLNEO5LASLYPLT,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-SOLNEO5LASLYPLT,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-SOLNEO5LASLYPLT,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-SOLNEO5LTRTANK,0.0
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-SOLNEO5LTRTANK,0.0
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-SOLNEO5LTRTANK,0.0
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-SOLNEO5LTRTANK,0.0
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-SWH2410HTGELMNT,1.0441094562020951e-07
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-SWH2410HTGELMNT,1.0441094562020951e-07
2026,March,Qon,Q002,Tamil Nadu,UNKNOWN,S-SWH2410HTGELMNT,1.0441094562020951e-07
2026,April,Qon,Q002,Tamil Nadu,UNKNOWN,S-SWH2410HTGELMNT,1.0441094562020951e-07
2026,January,Qon,Q002,Tamil Nadu,UNKNOWN,S-SWH2415HTGELE,1.0441094562020951e-07
2026,February,Qon,Q002,Tamil Nadu,UNKNOWN,S-SWH2415HTGELE,1.0441094562020951e-07
