Year,Month Name,Region,SalesOffice Code,SalesOffice Nme,Segment,SKU_Code,Predicted_Demand
2026,April,Pon,P003,Jharkhand,0168D81C98D7681F,6AE171B467F85482,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,6B24E4BE57C2FCCE,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,6B24E4BE57C2FCCE,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,6B24E4BE57C2FCCE,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,6B24E4BE57C2FCCE,0.0
2026,January,Pon,P003,Jharkhand,CEBBACC10ADCBD56,6B47644AC533E39F,0.0
2026,February,Pon,P003,Jharkhand,CEBBACC10ADCBD56,6B47644AC533E39F,0.0
2026,March,Pon,P003,Jharkhand,CEBBACC10ADCBD56,6B47644AC533E39F,0.0
2026,April,Pon,P003,Jharkhand,CEBBACC10ADCBD56,6B47644AC533E39F,0.0
2026,January,Pon,P003,Jharkhand,C952F5220BD9943D,6B7C2F9C21AF9873,0.0
2026,February,Pon,P003,Jharkhand,C952F5220BD9943D,6B7C2F9C21AF9873,0.0
2026,March,Pon,P003,Jharkhand,C952F5220BD9943D,6B7C2F9C21AF9873,0.0
2026,April,Pon,P003,Jharkhand,C952F5220BD9943D,6B7C2F9C21AF9873,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,6C3ACE2FE8021891,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,6C3ACE2FE8021891,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,6C3ACE2FE8021891,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,6C3ACE2FE8021891,0.0
2026,January,Pon,P003,Jharkhand,BDD841133C828EF8,6C657C54005F0C21,0.0
2026,February,Pon,P003,Jharkhand,BDD841133C828EF8,6C657C54005F0C21,0.0
2026,March,Pon,P003,Jharkhand,BDD841133C828EF8,6C657C54005F0C21,0.0
2026,April,Pon,P003,Jharkhand,BDD841133C828EF8,6C657C54005F0C21,0.0
2026,January,Pon,P003,Jharkhand,B968A7DB6EB085E6,6C8F5841C4E78759,1583.8067211100272
2026,February,Pon,P003,Jharkhand,B968A7DB6EB085E6,6C8F5841C4E78759,150.27437362200214
2026,March,Pon,P003,Jharkhand,B968A7DB6EB085E6,6C8F5841C4E78759,200.75221222159237
2026,April,Pon,P003,Jharkhand,B968A7DB6EB085E6,6C8F5841C4E78759,0.00361157792137005
2026,January,Pon,P003,Jharkhand,0168D81C98D7681F,6CD8499B237B503C,0.0
2026,February,Pon,P003,Jharkhand,0168D81C98D7681F,6CD8499B237B503C,0.0
2026,March,Pon,P003,Jharkhand,0168D81C98D7681F,6CD8499B237B503C,0.0
2026,April,Pon,P003,Jharkhand,0168D81C98D7681F,6CD8499B237B503C,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,6E0BF04FB83EDCD4,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,6E0BF04FB83EDCD4,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,6E0BF04FB83EDCD4,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,6E0BF04FB83EDCD4,0.0
2026,January,Pon,P003,Jharkhand,B8BCE567CA939895,6E9F053D00CF8412,0.0
2026,February,Pon,P003,Jharkhand,B8BCE567CA939895,6E9F053D00CF8412,0.0
2026,March,Pon,P003,Jharkhand,B8BCE567CA939895,6E9F053D00CF8412,0.0
2026,April,Pon,P003,Jharkhand,B8BCE567CA939895,6E9F053D00CF8412,0.0
2026,January,Pon,P003,Jharkhand,B8BCE567CA939895,6EF2D86F37CD2D59,0.0
2026,February,Pon,P003,Jharkhand,B8BCE567CA939895,6EF2D86F37CD2D59,0.0
2026,March,Pon,P003,Jharkhand,B8BCE567CA939895,6EF2D86F37CD2D59,0.0
2026,April,Pon,P003,Jharkhand,B8BCE567CA939895,6EF2D86F37CD2D59,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,6F20979295757705,93.18218584977647
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,6F20979295757705,88.73925498912857
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,6F20979295757705,119.06816944798776
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,6F20979295757705,0.006157940943298664
2026,January,Pon,P003,Jharkhand,0168D81C98D7681F,6F70D69A99A07789,0.0
2026,February,Pon,P003,Jharkhand,0168D81C98D7681F,6F70D69A99A07789,0.0
2026,March,Pon,P003,Jharkhand,0168D81C98D7681F,6F70D69A99A07789,0.0
2026,April,Pon,P003,Jharkhand,0168D81C98D7681F,6F70D69A99A07789,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,6FFDBB6CF28B75FE,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,6FFDBB6CF28B75FE,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,6FFDBB6CF28B75FE,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,6FFDBB6CF28B75FE,0.0
2026,January,Pon,P003,Jharkhand,C952F5220BD9943D,7044260C75A5A406,0.0
2026,February,Pon,P003,Jharkhand,C952F5220BD9943D,7044260C75A5A406,0.0
2026,March,Pon,P003,Jharkhand,C952F5220BD9943D,7044260C75A5A406,0.0
2026,April,Pon,P003,Jharkhand,C952F5220BD9943D,7044260C75A5A406,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,7074DB8885147FA0,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,7074DB8885147FA0,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,7074DB8885147FA0,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,7074DB8885147FA0,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,714F2E3DD927352D,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,714F2E3DD927352D,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,714F2E3DD927352D,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,714F2E3DD927352D,0.0
2026,January,Pon,P003,Jharkhand,CEBBACC10ADCBD56,71BEE46E7379D51D,0.0
2026,February,Pon,P003,Jharkhand,CEBBACC10ADCBD56,71BEE46E7379D51D,0.0
2026,March,Pon,P003,Jharkhand,CEBBACC10ADCBD56,71BEE46E7379D51D,0.0
2026,April,Pon,P003,Jharkhand,CEBBACC10ADCBD56,71BEE46E7379D51D,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,72B37390B49F05A8,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,72B37390B49F05A8,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,72B37390B49F05A8,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,72B37390B49F05A8,0.0
2026,January,Pon,P003,Jharkhand,D1303DBECAA48C8C,73561B20E8AB76D0,0.0
2026,February,Pon,P003,Jharkhand,D1303DBECAA48C8C,73561B20E8AB76D0,0.0
2026,March,Pon,P003,Jharkhand,D1303DBECAA48C8C,73561B20E8AB76D0,0.0
2026,April,Pon,P003,Jharkhand,D1303DBECAA48C8C,73561B20E8AB76D0,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,73C081C45DB19150,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,73C081C45DB19150,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,73C081C45DB19150,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,73C081C45DB19150,0.0
2026,January,Pon,P003,Jharkhand,BDD841133C828EF8,73EAE90BD48E802A,0.0
2026,February,Pon,P003,Jharkhand,BDD841133C828EF8,73EAE90BD48E802A,0.0
2026,March,Pon,P003,Jharkhand,BDD841133C828EF8,73EAE90BD48E802A,0.0
2026,April,Pon,P003,Jharkhand,BDD841133C828EF8,73EAE90BD48E802A,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,73EDA6077B92DDC8,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,73EDA6077B92DDC8,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,73EDA6077B92DDC8,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,73EDA6077B92DDC8,0.0
2026,January,Pon,P003,Jharkhand,0168D81C98D7681F,74317250C2EA7769,0.0
2026,February,Pon,P003,Jharkhand,0168D81C98D7681F,74317250C2EA7769,0.0
2026,March,Pon,P003,Jharkhand,0168D81C98D7681F,74317250C2EA7769,0.0
2026,April,Pon,P003,Jharkhand,0168D81C98D7681F,74317250C2EA7769,0.0
2026,January,Pon,P003,Jharkhand,D1303DBECAA48C8C,74B7B8476F8F2963,0.0
2026,February,Pon,P003,Jharkhand,D1303DBECAA48C8C,74B7B8476F8F2963,0.0
2026,March,Pon,P003,Jharkhand,D1303DBECAA48C8C,74B7B8476F8F2963,0.0
2026,April,Pon,P003,Jharkhand,D1303DBECAA48C8C,74B7B8476F8F2963,0.0
2026,January,Pon,P003,Jharkhand,395E9ED83EEE92F0,759C6F10B8B2557D,0.0
2026,February,Pon,P003,Jharkhand,395E9ED83EEE92F0,759C6F10B8B2557D,0.0
2026,March,Pon,P003,Jharkhand,395E9ED83EEE92F0,759C6F10B8B2557D,0.0
2026,April,Pon,P003,Jharkhand,395E9ED83EEE92F0,759C6F10B8B2557D,0.0
2026,January,Pon,P003,Jharkhand,B8BCE567CA939895,7755A0B0CD1E4D4B,0.0
2026,February,Pon,P003,Jharkhand,B8BCE567CA939895,7755A0B0CD1E4D4B,0.0
2026,March,Pon,P003,Jharkhand,B8BCE567CA939895,7755A0B0CD1E4D4B,0.0
2026,April,Pon,P003,Jharkhand,B8BCE567CA939895,7755A0B0CD1E4D4B,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,776C3FCE7F010095,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,776C3FCE7F010095,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,776C3FCE7F010095,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,776C3FCE7F010095,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,7890C3A0C6394C3D,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,7890C3A0C6394C3D,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,7890C3A0C6394C3D,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,7890C3A0C6394C3D,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,7941353D11A39A58,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,7941353D11A39A58,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,7941353D11A39A58,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,7941353D11A39A58,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,7989FBE844C3BCF2,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,7989FBE844C3BCF2,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,7989FBE844C3BCF2,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,7989FBE844C3BCF2,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,7AA5F25E162CC870,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,7AA5F25E162CC870,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,7AA5F25E162CC870,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,7AA5F25E162CC870,0.0
2026,January,Pon,P003,Jharkhand,CEBBACC10ADCBD56,7ABBB46734C825BE,0.0
2026,February,Pon,P003,Jharkhand,CEBBACC10ADCBD56,7ABBB46734C825BE,0.0
2026,March,Pon,P003,Jharkhand,CEBBACC10ADCBD56,7ABBB46734C825BE,0.0
2026,April,Pon,P003,Jharkhand,CEBBACC10ADCBD56,7ABBB46734C825BE,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,7B61F3EA954EDCA7,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,7B61F3EA954EDCA7,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,7B61F3EA954EDCA7,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,7B61F3EA954EDCA7,0.0
2026,January,Pon,P003,Jharkhand,EB1856DA50D67261,7BB93E62FA840412,0.8054585565804248
2026,February,Pon,P003,Jharkhand,EB1856DA50D67261,7BB93E62FA840412,11.163133177311638
2026,March,Pon,P003,Jharkhand,EB1856DA50D67261,7BB93E62FA840412,27.52401473840408
2026,April,Pon,P003,Jharkhand,EB1856DA50D67261,7BB93E62FA840412,0.08841085311061356
2026,January,Pon,P003,Jharkhand,0168D81C98D7681F,7C334D18B5854B4C,0.0
2026,February,Pon,P003,Jharkhand,0168D81C98D7681F,7C334D18B5854B4C,0.0
2026,March,Pon,P003,Jharkhand,0168D81C98D7681F,7C334D18B5854B4C,0.0
2026,April,Pon,P003,Jharkhand,0168D81C98D7681F,7C334D18B5854B4C,0.0
2026,January,Pon,P003,Jharkhand,F3EBECADD52DD6C2,7CA93BF1731A4642,0.0
2026,February,Pon,P003,Jharkhand,F3EBECADD52DD6C2,7CA93BF1731A4642,0.0
2026,March,Pon,P003,Jharkhand,F3EBECADD52DD6C2,7CA93BF1731A4642,0.0
2026,April,Pon,P003,Jharkhand,F3EBECADD52DD6C2,7CA93BF1731A4642,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,7CB2AA3A5B82B29E,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,7CB2AA3A5B82B29E,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,7CB2AA3A5B82B29E,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,7CB2AA3A5B82B29E,0.0
2026,January,Pon,P003,Jharkhand,395E9ED83EEE92F0,7D0411566A6A513A,4.497856562127868e-09
2026,February,Pon,P003,Jharkhand,395E9ED83EEE92F0,7D0411566A6A513A,4.497856562127868e-09
2026,March,Pon,P003,Jharkhand,395E9ED83EEE92F0,7D0411566A6A513A,4.497856562127868e-09
2026,April,Pon,P003,Jharkhand,395E9ED83EEE92F0,7D0411566A6A513A,0.5100277420374195
2026,January,Pon,P003,Jharkhand,D1303DBECAA48C8C,7D58E2443F34CCF7,604.6143660429775
2026,February,Pon,P003,Jharkhand,D1303DBECAA48C8C,7D58E2443F34CCF7,742.0720605722383
2026,March,Pon,P003,Jharkhand,D1303DBECAA48C8C,7D58E2443F34CCF7,1004.9272021538759
2026,April,Pon,P003,Jharkhand,D1303DBECAA48C8C,7D58E2443F34CCF7,0.03351510408194467
2026,January,Pon,P003,Jharkhand,F9F0FC1096A959E7,7E6B27C4EC11FC8E,0.0
2026,February,Pon,P003,Jharkhand,F9F0FC1096A959E7,7E6B27C4EC11FC8E,0.0
2026,March,Pon,P003,Jharkhand,F9F0FC1096A959E7,7E6B27C4EC11FC8E,0.0
2026,April,Pon,P003,Jharkhand,F9F0FC1096A959E7,7E6B27C4EC11FC8E,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,7EC8ECF400E63C76,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,7EC8ECF400E63C76,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,7EC8ECF400E63C76,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,7EC8ECF400E63C76,0.0
2026,January,Pon,P003,Jharkhand,91C0DC1F438D11C2,7EE6A6405EE08F65,0.0
2026,February,Pon,P003,Jharkhand,91C0DC1F438D11C2,7EE6A6405EE08F65,0.0
2026,March,Pon,P003,Jharkhand,91C0DC1F438D11C2,7EE6A6405EE08F65,0.0
2026,April,Pon,P003,Jharkhand,91C0DC1F438D11C2,7EE6A6405EE08F65,0.0
2026,January,Pon,P003,Jharkhand,B8BCE567CA939895,7F6375DA62DF1C80,0.0
2026,February,Pon,P003,Jharkhand,B8BCE567CA939895,7F6375DA62DF1C80,0.0
2026,March,Pon,P003,Jharkhand,B8BCE567CA939895,7F6375DA62DF1C80,0.0
2026,April,Pon,P003,Jharkhand,B8BCE567CA939895,7F6375DA62DF1C80,0.0
2026,January,Pon,P003,Jharkhand,C952F5220BD9943D,7F825C91DBE2409F,0.0
2026,February,Pon,P003,Jharkhand,C952F5220BD9943D,7F825C91DBE2409F,0.0
2026,March,Pon,P003,Jharkhand,C952F5220BD9943D,7F825C91DBE2409F,0.0
2026,April,Pon,P003,Jharkhand,C952F5220BD9943D,7F825C91DBE2409F,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,807B3CF4C0AF8076,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,807B3CF4C0AF8076,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,807B3CF4C0AF8076,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,807B3CF4C0AF8076,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,80942027FF8AE1DD,14.89816021991324
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,80942027FF8AE1DD,14.33207422037683
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,80942027FF8AE1DD,35.99162083289787
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,80942027FF8AE1DD,2.4848085071846846
2026,January,Pon,P003,Jharkhand,2D71E3A59826EE35,80AEEF0EE0F3E935,3.56677337679037e-09
2026,February,Pon,P003,Jharkhand,2D71E3A59826EE35,80AEEF0EE0F3E935,3.56677337679037e-09
2026,March,Pon,P003,Jharkhand,2D71E3A59826EE35,80AEEF0EE0F3E935,3.56677337679037e-09
2026,April,Pon,P003,Jharkhand,2D71E3A59826EE35,80AEEF0EE0F3E935,0.40444895176091616
2026,January,Pon,P003,Jharkhand,0168D81C98D7681F,80FEF8FE8C944D1F,0.0
2026,February,Pon,P003,Jharkhand,0168D81C98D7681F,80FEF8FE8C944D1F,0.0
2026,March,Pon,P003,Jharkhand,0168D81C98D7681F,80FEF8FE8C944D1F,0.0
2026,April,Pon,P003,Jharkhand,0168D81C98D7681F,80FEF8FE8C944D1F,0.0
2026,January,Pon,P003,Jharkhand,91C0DC1F438D11C2,81BEC7FDF425CECE,0.0
2026,February,Pon,P003,Jharkhand,91C0DC1F438D11C2,81BEC7FDF425CECE,0.0
2026,March,Pon,P003,Jharkhand,91C0DC1F438D11C2,81BEC7FDF425CECE,0.0
2026,April,Pon,P003,Jharkhand,91C0DC1F438D11C2,81BEC7FDF425CECE,0.0
2026,January,Pon,P003,Jharkhand,2D71E3A59826EE35,8207726FBC1DB29E,26.310280046564692
2026,February,Pon,P003,Jharkhand,2D71E3A59826EE35,8207726FBC1DB29E,19.443747094996386
2026,March,Pon,P003,Jharkhand,2D71E3A59826EE35,8207726FBC1DB29E,28.157708164461013
2026,April,Pon,P003,Jharkhand,2D71E3A59826EE35,8207726FBC1DB29E,0.127766985250493
2026,January,Pon,P003,Jharkhand,C952F5220BD9943D,827302EA59F56179,0.0
2026,February,Pon,P003,Jharkhand,C952F5220BD9943D,827302EA59F56179,0.0
2026,March,Pon,P003,Jharkhand,C952F5220BD9943D,827302EA59F56179,0.0
2026,April,Pon,P003,Jharkhand,C952F5220BD9943D,827302EA59F56179,0.0
2026,January,Pon,P003,Jharkhand,C952F5220BD9943D,82FDBEFAEE882111,0.0
2026,February,Pon,P003,Jharkhand,C952F5220BD9943D,82FDBEFAEE882111,0.0
2026,March,Pon,P003,Jharkhand,C952F5220BD9943D,82FDBEFAEE882111,0.0
2026,April,Pon,P003,Jharkhand,C952F5220BD9943D,82FDBEFAEE882111,0.0
2026,January,Pon,P003,Jharkhand,0168D81C98D7681F,84026BA82AFC73AE,0.0
2026,February,Pon,P003,Jharkhand,0168D81C98D7681F,84026BA82AFC73AE,0.0
2026,March,Pon,P003,Jharkhand,0168D81C98D7681F,84026BA82AFC73AE,0.0
2026,April,Pon,P003,Jharkhand,0168D81C98D7681F,84026BA82AFC73AE,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,8460F1484798F154,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,8460F1484798F154,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,8460F1484798F154,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,8460F1484798F154,0.0
2026,January,Pon,P003,Jharkhand,C952F5220BD9943D,85CBE3DDF23D42C8,0.0
2026,February,Pon,P003,Jharkhand,C952F5220BD9943D,85CBE3DDF23D42C8,0.0
2026,March,Pon,P003,Jharkhand,C952F5220BD9943D,85CBE3DDF23D42C8,0.0
2026,April,Pon,P003,Jharkhand,C952F5220BD9943D,85CBE3DDF23D42C8,0.0
2026,January,Pon,P003,Jharkhand,0D3F5E3DDD898834,867BA442BCC5FD3E,0.0
2026,February,Pon,P003,Jharkhand,0D3F5E3DDD898834,867BA442BCC5FD3E,0.0
2026,March,Pon,P003,Jharkhand,0D3F5E3DDD898834,867BA442BCC5FD3E,0.0
2026,April,Pon,P003,Jharkhand,0D3F5E3DDD898834,867BA442BCC5FD3E,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,86B2EC5A17877DC4,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,86B2EC5A17877DC4,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,86B2EC5A17877DC4,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,86B2EC5A17877DC4,0.0
2026,January,Pon,P003,Jharkhand,B8BCE567CA939895,86E5CF00938D5275,0.0
2026,February,Pon,P003,Jharkhand,B8BCE567CA939895,86E5CF00938D5275,0.0
2026,March,Pon,P003,Jharkhand,B8BCE567CA939895,86E5CF00938D5275,0.0
2026,April,Pon,P003,Jharkhand,B8BCE567CA939895,86E5CF00938D5275,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,87E7253370FB9BF1,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,87E7253370FB9BF1,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,87E7253370FB9BF1,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,87E7253370FB9BF1,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,88751BEEF4B99940,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,88751BEEF4B99940,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,88751BEEF4B99940,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,88751BEEF4B99940,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,88E3CCF624BB8632,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,88E3CCF624BB8632,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,88E3CCF624BB8632,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,88E3CCF624BB8632,0.0
2026,January,Pon,P003,Jharkhand,2D71E3A59826EE35,89524C4F28D5428E,0.0
2026,February,Pon,P003,Jharkhand,2D71E3A59826EE35,89524C4F28D5428E,0.0
2026,March,Pon,P003,Jharkhand,2D71E3A59826EE35,89524C4F28D5428E,0.0
2026,April,Pon,P003,Jharkhand,2D71E3A59826EE35,89524C4F28D5428E,0.0
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,89C58E5D6A6690B5,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,89C58E5D6A6690B5,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,89C58E5D6A6690B5,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,89C58E5D6A6690B5,0.0
2026,January,Pon,P003,Jharkhand,0168D81C98D7681F,89C92FE01140AC20,0.0
2026,February,Pon,P003,Jharkhand,0168D81C98D7681F,89C92FE01140AC20,0.0
2026,March,Pon,P003,Jharkhand,0168D81C98D7681F,89C92FE01140AC20,0.0
2026,April,Pon,P003,Jharkhand,0168D81C98D7681F,89C92FE01140AC20,0.0
2026,January,Pon,P003,Jharkhand,CEBBACC10ADCBD56,89F57AAACA1D4F9E,0.0
2026,February,Pon,P003,Jharkhand,CEBBACC10ADCBD56,89F57AAACA1D4F9E,0.0
2026,March,Pon,P003,Jharkhand,CEBBACC10ADCBD56,89F57AAACA1D4F9E,0.0
2026,April,Pon,P003,Jharkhand,CEBBACC10ADCBD56,89F57AAACA1D4F9E,0.0
2026,January,Pon,P003,Jharkhand,C952F5220BD9943D,89F6FE11555BDE69,0.0
2026,February,Pon,P003,Jharkhand,C952F5220BD9943D,89F6FE11555BDE69,0.0
2026,March,Pon,P003,Jharkhand,C952F5220BD9943D,89F6FE11555BDE69,0.0
2026,April,Pon,P003,Jharkhand,C952F5220BD9943D,89F6FE11555BDE69,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,8A116E640B189605,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,8A116E640B189605,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,8A116E640B189605,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,8A116E640B189605,0.0
2026,January,Pon,P003,Jharkhand,B8BCE567CA939895,8A55DDEDCA802424,5.119293174399751
2026,February,Pon,P003,Jharkhand,B8BCE567CA939895,8A55DDEDCA802424,4.830890961599708
2026,March,Pon,P003,Jharkhand,B8BCE567CA939895,8A55DDEDCA802424,6.5899000669363845
2026,April,Pon,P003,Jharkhand,B8BCE567CA939895,8A55DDEDCA802424,0.3161384254571352
2026,January,Pon,P003,Jharkhand,634106A3B9711F79,8A654AC639AF36C7,1.7049571337038804e-10
2026,February,Pon,P003,Jharkhand,634106A3B9711F79,8A654AC639AF36C7,1.7049571337038804e-10
2026,March,Pon,P003,Jharkhand,634106A3B9711F79,8A654AC639AF36C7,1.7049571337038804e-10
2026,April,Pon,P003,Jharkhand,634106A3B9711F79,8A654AC639AF36C7,0.019333107340403888
2026,January,Pon,P003,Jharkhand,E921489E544F21DD,8A6FDAA76809CB5A,0.0
2026,February,Pon,P003,Jharkhand,E921489E544F21DD,8A6FDAA76809CB5A,0.0
2026,March,Pon,P003,Jharkhand,E921489E544F21DD,8A6FDAA76809CB5A,0.0
2026,April,Pon,P003,Jharkhand,E921489E544F21DD,8A6FDAA76809CB5A,0.0
2026,January,Pon,P003,Jharkhand,C285C00A41AE3111,8A993ACE53C7A03C,0.0
2026,February,Pon,P003,Jharkhand,C285C00A41AE3111,8A993ACE53C7A03C,0.0
2026,March,Pon,P003,Jharkhand,C285C00A41AE3111,8A993ACE53C7A03C,0.0
2026,April,Pon,P003,Jharkhand,C285C00A41AE3111,8A993ACE53C7A03C,0.0
2026,January,Pon,P003,Jharkhand,2D71E3A59826EE35,8B09994B149821CB,0.0
2026,February,Pon,P003,Jharkhand,2D71E3A59826EE35,8B09994B149821CB,0.0
2026,March,Pon,P003,Jharkhand,2D71E3A59826EE35,8B09994B149821CB,0.0
2026,April,Pon,P003,Jharkhand,2D71E3A59826EE35,8B09994B149821CB,0.0
2026,January,Pon,P003,Jharkhand,7F214AD0092968CA,8CF2F7843174B871,37.53046183006802
2026,February,Pon,P003,Jharkhand,7F214AD0092968CA,8CF2F7843174B871,53.178848543609256
2026,March,Pon,P003,Jharkhand,7F214AD0092968CA,8CF2F7843174B871,58.65486976526915
2026,April,Pon,P003,Jharkhand,7F214AD0092968CA,8CF2F7843174B871,0.05990976924129766
2026,January,Pon,P003,Jharkhand,CEBBACC10ADCBD56,8D42D4BD8463ED6A,0.0
2026,February,Pon,P003,Jharkhand,CEBBACC10ADCBD56,8D42D4BD8463ED6A,0.0
